,id1,id2,neg_id1,neg_id2,y
0,DB01186,DB00182,DB01186,DB09215,46
1,DB00363,DB00771,DB00363,DB01412,48
2,DB03756,DB06595,DB03756,DB00391,46
3,DB01227,DB00780,DB01048,DB00780,48
4,DB01580,DB06144,DB01611,DB06144,48
5,DB00652,DB00835,DB00652,DB00187,48
6,DB00379,DB00207,DB00379,DB00985,46
7,DB01166,DB00641,DB01166,DB00499,72
8,DB00969,DB00207,DB00987,DB00207,46
9,DB00384,DB06595,DB00384,DB00641,46
10,DB01283,DB00630,DB00207,DB00630,48
11,DB11581,DB06717,DB11581,DB08827,72
12,DB00641,DB00705,DB00385,DB00705,46
13,DB00864,DB03585,DB00864,DB00332,56
14,DB00363,DB00652,DB00363,DB09215,48
15,DB01623,DB00645,DB13783,DB00645,48
16,DB01159,DB04920,DB00432,DB04920,48
17,DB00316,DB06595,DB01243,DB06595,46
18,DB01227,DB00344,DB01227,DB00864,48
19,DB01349,DB12598,DB00590,DB12598,48
20,DB01223,DB01254,DB01086,DB01254,72
21,DB00264,DB04920,DB01427,DB04920,48
22,DB12598,DB00630,DB00884,DB00630,48
23,DB00477,DB01012,DB00477,DB09091,46
24,DB00683,DB00224,DB00683,DB00250,72
25,DB01357,DB06595,DB01357,DB11641,46
26,DB00245,DB00340,DB00488,DB00340,48
27,DB09215,DB00663,DB00275,DB00663,48
28,DB00553,DB08873,DB00368,DB08873,46
29,DB00477,DB09074,DB00477,DB00610,46
30,DB01551,DB09238,DB01070,DB09238,46
31,DB00231,DB00951,DB00231,DB00340,46
32,DB01076,DB00790,DB01076,DB09067,72
33,DB00798,DB13783,DB00806,DB13783,71
34,DB00184,DB06697,DB00882,DB06697,46
35,DB01351,DB00444,DB01351,DB06699,74
36,DB08918,DB00224,DB08918,DB06626,72
37,DB00960,DB06697,DB00985,DB06697,46
38,DB13783,DB06268,DB00744,DB06268,69
39,DB01227,DB00557,DB13158,DB00557,15
40,DB00864,DB01283,DB00864,DB01100,56
41,DB01159,DB00835,DB00444,DB00835,48
42,DB00384,DB09038,DB13873,DB09038,48
43,DB00852,DB00477,DB00852,DB00686,46
44,DB00771,DB00765,DB00778,DB00765,31
45,DB00219,DB01452,DB00219,DB00277,48
46,DB00860,DB00839,DB00860,DB01144,69
47,DB00275,DB01359,DB00719,DB01359,48
48,DB00333,DB00035,DB06216,DB00035,48
49,DB00790,DB00765,DB02701,DB00765,59
50,DB00391,DB00985,DB00391,DB00589,48
51,DB00912,DB06700,DB00912,DB00380,8
52,DB00681,DB01427,DB00681,DB08798,48
53,DB01325,DB00810,DB01325,DB01089,72
54,DB01351,DB00681,DB01351,DB06663,59
55,DB00184,DB00333,DB01283,DB00333,46
56,DB00681,DB00960,DB00332,DB00960,48
57,DB00379,DB08918,DB00561,DB08918,46
58,DB00184,DB00705,DB01005,DB00705,46
59,DB12070,DB06697,DB12070,DB11093,46
60,DB06700,DB09074,DB06700,DB05528,46
61,DB01628,DB00477,DB05528,DB00477,46
62,DB01349,DB00790,DB01349,DB00695,48
63,DB00385,DB09215,DB00385,DB00432,71
64,DB01129,DB01076,DB09268,DB01076,48
65,DB06216,DB00835,DB06216,DB06736,48
66,DB01452,DB00323,DB01452,DB06736,48
67,DB00589,DB00705,DB00589,DB01033,46
68,DB00715,DB09238,DB05260,DB09238,46
69,DB00333,DB01217,DB00333,DB00833,72
70,DB06736,DB00035,DB06736,DB00364,48
71,DB06216,DB08871,DB01217,DB08871,19
72,DB00418,DB06216,DB00418,DB00080,48
73,DB01015,DB09238,DB00368,DB09238,46
74,DB00444,DB00203,DB00444,DB11641,46
75,DB00884,DB00976,DB13783,DB00976,46
76,DB00333,DB00177,DB00333,DB06736,46
77,DB01069,DB00557,DB00245,DB00557,15
78,DB00333,DB00254,DB00333,DB00595,46
79,DB00277,DB00177,DB00277,DB12070,46
80,DB00444,DB06717,DB00444,DB00719,72
81,DB06216,DB00765,DB01708,DB00765,31
82,DB08901,DB00908,DB00231,DB00908,46
83,DB01351,DB06700,DB01351,DB06699,48
84,DB08903,DB00674,DB08903,DB12278,19
85,DB00184,DB09074,DB00184,DB01399,46
86,DB01623,DB00599,DB04572,DB00599,48
87,DB08918,DB00976,DB00800,DB00976,72
88,DB00402,DB01189,DB00402,DB01291,48
89,DB00258,DB09231,DB01254,DB09231,69
90,DB00589,DB00641,DB06803,DB00641,48
91,DB00683,DB00254,DB00683,DB00992,46
92,DB01227,DB09074,DB01033,DB09074,46
93,DB00683,DB00363,DB00683,DB06274,48
94,DB08807,DB00744,DB08807,DB00323,36
95,DB01039,DB00224,DB01039,DB01169,46
96,DB00683,DB00985,DB00683,DB01009,48
97,DB00541,DB00254,DB00833,DB00254,46
98,DB00275,DB09038,DB00275,DB00213,48
99,DB00323,DB00883,DB03756,DB00883,48
100,DB00316,DB01029,DB00316,DB01591,46
101,DB00852,DB01359,DB00432,DB01359,24
102,DB00864,DB00525,DB00864,DB00671,46
103,DB00335,DB09215,DB00692,DB09215,36
104,DB01283,DB00860,DB01283,DB06401,48
105,DB01291,DB00696,DB01291,DB00380,70
106,DB01227,DB01069,DB01227,DB00080,48
107,DB00860,DB00136,DB06702,DB00136,69
108,DB01222,DB06819,DB01223,DB06819,69
109,DB00223,DB00224,DB00223,DB00355,72
110,DB12598,DB00744,DB12598,DB00355,5
111,DB00444,DB00213,DB00477,DB00213,46
112,DB00976,DB01001,DB00976,DB00561,19
113,DB01166,DB00780,DB01166,DB11254,72
114,DB00692,DB09070,DB00987,DB09070,59
115,DB01351,DB01427,DB01351,DB00759,3
116,DB04572,DB00224,DB04572,DB01169,46
117,DB00599,DB00765,DB00599,DB01064,31
118,DB00884,DB00919,DB00884,DB00833,23
119,DB00690,DB06153,DB00690,DB06819,48
120,DB01418,DB01357,DB01418,DB00541,11
121,DB00477,DB00883,DB00477,DB01357,48
122,DB01116,DB01452,DB01116,DB06696,48
123,DB00696,DB00705,DB00696,DB11135,46
124,DB01590,DB00335,DB01590,DB00251,72
125,DB09286,DB09038,DB11315,DB09038,48
126,DB00363,DB01015,DB00561,DB01015,19
127,DB00287,DB00925,DB00652,DB00925,59
128,DB01204,DB01076,DB01204,DB00333,48
129,DB01628,DB13158,DB01628,DB01575,48
130,DB01221,DB00976,DB00035,DB00976,46
131,DB00203,DB06702,DB00203,DB01140,76
132,DB00681,DB00695,DB00681,DB08991,48
133,DB00620,DB01252,DB00620,DB00987,69
134,DB00335,DB00790,DB00335,DB11817,48
135,DB00641,DB05381,DB06268,DB05381,72
136,DB00333,DB09074,DB00333,DB03756,46
137,DB01223,DB00705,DB01223,DB00384,46
138,DB09286,DB00275,DB09286,DB01048,48
139,DB01008,DB09074,DB01008,DB00617,46
140,DB06016,DB01235,DB06016,DB00945,69
141,DB00238,DB09238,DB00238,DB06718,46
142,DB00959,DB08804,DB00959,DB00987,73
143,DB01009,DB00224,DB01009,DB06803,46
144,DB06700,DB06016,DB06700,DB00692,48
145,DB06711,DB01359,DB06711,DB00305,24
146,DB00690,DB01086,DB00690,DB11239,48
147,DB01590,DB00696,DB01590,DB01299,72
148,DB06016,DB00477,DB06016,DB06718,46
149,DB00474,DB09230,DB00474,DB01089,3
150,DB00641,DB08896,DB00641,DB03756,72
151,DB00945,DB03585,DB09230,DB03585,48
152,DB00384,DB04920,DB01217,DB04920,48
153,DB00806,DB03619,DB00806,DB01575,48
