,id1,id2,neg_id1,neg_id2,y
0,DB06716,DB00215,DB13231,DB00215,48
1,DB09068,DB00952,DB09068,DB00723,48
2,DB09238,DB06268,DB09238,DB09153,59
3,DB00696,DB00635,DB01096,DB00635,48
4,DB00860,DB00246,DB01325,DB00246,46
5,DB00203,DB00544,DB00243,DB00544,46
6,DB00802,DB00645,DB00210,DB00645,48
7,DB00313,DB00645,DB09209,DB00645,48
8,DB01551,DB01209,DB04272,DB01209,48
9,DB06410,DB01070,DB06410,DB01247,48
10,DB01221,DB01154,DB06626,DB01154,48
11,DB00996,DB01558,DB00996,DB01030,48
12,DB01175,DB00254,DB01175,DB00887,46
13,DB06684,DB00857,DB06684,DB00979,46
14,DB00479,DB00681,DB00479,DB11148,56
15,DB00209,DB00908,DB00209,DB00290,48
16,DB00514,DB01264,DB01043,DB01264,72
17,DB08912,DB08903,DB01590,DB08903,74
18,DB00316,DB08933,DB04861,DB08933,72
19,DB00497,DB08922,DB01250,DB08922,48
20,DB08903,DB01075,DB08903,DB05015,19
21,DB01037,DB01211,DB00799,DB01211,46
22,DB00795,DB00288,DB09167,DB00288,48
23,DB09286,DB00755,DB05541,DB00755,48
24,DB01224,DB01612,DB09297,DB01612,48
25,DB01075,DB08922,DB06709,DB08922,48
26,DB01708,DB00619,DB01708,DB09286,46
27,DB01359,DB00184,DB06710,DB00184,48
28,DB00266,DB01039,DB00266,DB06742,5
29,DB00741,DB00255,DB00830,DB00255,72
30,DB09262,DB01254,DB09262,DB00772,72
31,DB01043,DB00209,DB00856,DB00209,69
32,DB01020,DB00246,DB01210,DB00246,46
33,DB00933,DB09085,DB00933,DB09021,48
34,DB00384,DB06196,DB00384,DB00826,36
35,DB01132,DB00705,DB01132,DB13873,46
36,DB00298,DB04841,DB06699,DB04841,48
37,DB00358,DB09074,DB00358,DB00778,46
38,DB00655,DB08933,DB01362,DB08933,72
39,DB00988,DB01151,DB00988,DB09055,46
40,DB01136,DB04552,DB01136,DB00875,36
41,DB06603,DB01211,DB00621,DB01211,72
42,DB00263,DB00691,DB06717,DB00691,19
43,DB00604,DB06697,DB00604,DB00782,72
44,DB00475,DB00752,DB00475,DB00668,46
45,DB09241,DB01170,DB09241,DB13158,59
46,DB04953,DB00557,DB04953,DB12364,15
47,DB00477,DB06292,DB01130,DB06292,48
48,DB00555,DB01397,DB00555,DB00889,48
49,DB01197,DB00795,DB01197,DB09198,48
50,DB01209,DB01320,DB01209,DB00275,48
51,DB00829,DB00283,DB00829,DB00400,46
52,DB00821,DB00896,DB01268,DB00896,48
53,DB09345,DB04841,DB01426,DB04841,48
54,DB00339,DB08820,DB09014,DB08820,72
55,DB00906,DB08910,DB00906,DB01200,48
56,DB00788,DB00620,DB00636,DB00620,48
57,DB08881,DB01189,DB00322,DB01189,19
58,DB00921,DB00543,DB03619,DB00543,15
59,DB00933,DB00422,DB00933,DB00820,48
60,DB00575,DB01263,DB00575,DB11126,46
61,DB05271,DB00755,DB09117,DB00755,48
62,DB00482,DB00289,DB00482,DB06637,46
63,DB00690,DB01081,DB00120,DB01081,48
64,DB04842,DB09085,DB04842,DB01153,48
65,DB00956,DB09054,DB00956,DB00947,72
66,DB00524,DB12278,DB09449,DB12278,72
67,DB00360,DB06237,DB00360,DB06696,59
68,DB00755,DB12332,DB00755,DB00261,46
69,DB00193,DB01018,DB04876,DB01018,48
70,DB00543,DB00471,DB00543,DB00389,69
71,DB01614,DB04846,DB01614,DB11614,59
72,DB00276,DB01156,DB11609,DB01156,46
73,DB06738,DB00215,DB00146,DB00215,46
74,DB00694,DB01250,DB00694,DB01403,71
75,DB00339,DB01026,DB01185,DB01026,46
76,DB01175,DB09065,DB01175,DB01284,72
77,DB00883,DB00887,DB00883,DB00646,48
78,DB00317,DB08933,DB04876,DB08933,72
79,DB01367,DB00528,DB09087,DB00528,59
80,DB00748,DB06595,DB01378,DB06595,46
81,DB00559,DB00588,DB00559,DB01057,74
82,DB09270,DB00759,DB09270,DB00940,72
83,DB00312,DB01106,DB00312,DB09277,48
84,DB09118,DB12001,DB13879,DB12001,48
85,DB00374,DB00808,DB09296,DB00808,59
86,DB00266,DB01182,DB00266,DB00968,72
87,DB00603,DB06228,DB00603,DB09570,69
88,DB00724,DB09167,DB00724,DB00801,46
89,DB00425,DB00544,DB00491,DB00544,46
90,DB01058,DB01149,DB01058,DB09499,46
91,DB00294,DB01167,DB09414,DB01167,46
92,DB04898,DB09216,DB04898,DB00892,5
93,DB09017,DB00747,DB01095,DB00747,48
94,DB00680,DB11609,DB00680,DB01576,59
95,DB00615,DB01129,DB00524,DB01129,3
96,DB00899,DB01615,DB00899,DB09095,48
97,DB00757,DB00544,DB06594,DB00544,46
98,DB00945,DB09280,DB01295,DB09280,72
99,DB00199,DB09048,DB00199,DB01598,72
100,DB00458,DB01072,DB00458,DB06795,46
101,DB01098,DB00169,DB09030,DB00169,46
102,DB01365,DB08922,DB09268,DB08922,60
103,DB00422,DB00215,DB00670,DB00215,46
