,id1,id2,neg_id1,neg_id2,y
0,DB11093,DB00653,DB11093,DB00428,69
1,DB00722,DB00734,DB01082,DB00734,59
2,DB00195,DB00790,DB09147,DB00790,48
3,DB00181,DB01501,DB06636,DB01501,48
4,DB08899,DB06595,DB08899,DB00562,74
5,DB09280,DB00845,DB09280,DB00389,3
6,DB00898,DB01211,DB01600,DB01211,46
7,DB04841,DB00476,DB01172,DB00476,46
8,DB00385,DB00328,DB00385,DB08868,71
9,DB01002,DB01232,DB01262,DB01232,72
10,DB09104,DB00655,DB01395,DB00655,2
11,DB00206,DB00313,DB01591,DB00313,48
12,DB00528,DB00790,DB00636,DB00790,59
13,DB00921,DB00924,DB00921,DB00918,15
14,DB00921,DB01236,DB00921,DB08974,15
15,DB06605,DB06413,DB11256,DB06413,46
16,DB01159,DB01209,DB01159,DB00539,48
17,DB01201,DB01026,DB09323,DB01026,3
18,DB00208,DB01167,DB00208,DB08984,46
19,DB09286,DB01144,DB09570,DB01144,48
20,DB00502,DB00633,DB00711,DB00633,48
21,DB00297,DB00344,DB01299,DB00344,48
22,DB00943,DB00205,DB01619,DB00205,46
23,DB01626,DB00925,DB04946,DB00925,59
24,DB01024,DB01609,DB00892,DB01609,48
25,DB00307,DB00544,DB09161,DB00544,46
26,DB01142,DB09245,DB01142,DB08811,63
27,DB00681,DB00232,DB00681,DB00256,48
28,DB01621,DB01264,DB01621,DB00810,72
29,DB00180,DB00619,DB00180,DB04871,46
30,DB03756,DB00359,DB03756,DB00968,46
31,DB00378,DB00278,DB01080,DB00278,69
32,DB06268,DB00359,DB06268,DB00189,46
33,DB00549,DB00619,DB00549,DB05245,46
34,DB01223,DB01511,DB01223,DB06193,69
35,DB09099,DB01154,DB09099,DB01438,48
36,DB01356,DB01563,DB01356,DB01407,48
37,DB00611,DB00313,DB00839,DB00313,48
38,DB00865,DB00455,DB01141,DB00455,75
39,DB00582,DB09232,DB00572,DB09232,48
40,DB01215,DB00849,DB00585,DB00849,48
41,DB00565,DB01017,DB01024,DB01017,20
42,DB01004,DB01024,DB01627,DB01024,72
43,DB00539,DB06663,DB01262,DB06663,19
44,DB00805,DB06148,DB08967,DB06148,48
45,DB01114,DB00343,DB01114,DB00891,46
46,DB00491,DB00182,DB00491,DB06782,8
47,DB00734,DB09238,DB00734,DB11231,46
48,DB09075,DB09212,DB09075,DB01328,5
49,DB01234,DB06718,DB01234,DB01589,73
50,DB09085,DB01151,DB00187,DB01151,48
51,DB04898,DB00975,DB04898,DB00713,5
52,DB00682,DB09065,DB00682,DB09161,72
53,DB00518,DB00227,DB00518,DB01463,46
54,DB01618,DB06144,DB01618,DB06715,48
55,DB00849,DB09345,DB00849,DB01390,48
56,DB01264,DB08933,DB09198,DB08933,72
57,DB00564,DB00622,DB00564,DB09279,3
58,DB09238,DB00653,DB00604,DB00653,48
59,DB00734,DB06636,DB00734,DB00276,46
60,DB00908,DB06788,DB00908,DB00395,19
61,DB06148,DB09074,DB00305,DB09074,46
62,DB00220,DB09027,DB11574,DB09027,74
63,DB09292,DB08941,DB04878,DB08941,48
64,DB00967,DB06700,DB00988,DB06700,48
65,DB06696,DB08880,DB11574,DB08880,71
66,DB09280,DB00470,DB09280,DB06782,74
67,DB00391,DB09076,DB09570,DB09076,1
68,DB00812,DB01324,DB02546,DB01324,69
69,DB09242,DB09292,DB06595,DB09292,48
70,DB00807,DB01065,DB00262,DB01065,48
71,DB01226,DB00884,DB00624,DB00884,20
72,DB00593,DB00582,DB01069,DB00582,46
73,DB01045,DB00359,DB01045,DB00623,3
74,DB09183,DB00476,DB01370,DB00476,46
75,DB09516,DB01078,DB00783,DB01078,57
76,DB01016,DB09167,DB00854,DB09167,46
77,DB08860,DB01263,DB01433,DB01263,72
78,DB00477,DB01142,DB09235,DB01142,19
79,DB00258,DB00720,DB06694,DB00720,74
80,DB00972,DB04865,DB09069,DB04865,48
