,id1,id2,neg_id1,neg_id2,y
0,DB04839,DB00748,DB11581,DB00748,74
1,DB00653,DB00710,DB09244,DB00710,74
2,DB06723,DB06589,DB00601,DB06589,74
3,DB00436,DB06700,DB06217,DB06700,54
4,DB00570,DB09027,DB06696,DB09027,74
5,DB00950,DB00715,DB00950,DB01274,48
6,DB01600,DB00591,DB01600,DB06817,48
7,DB08808,DB00651,DB08808,DB00136,13
8,DB07615,DB00846,DB07615,DB01438,48
9,DB00363,DB00320,DB00209,DB00320,46
10,DB01002,DB00880,DB01002,DB00518,48
11,DB01201,DB00356,DB01201,DB00978,3
12,DB01380,DB01233,DB00562,DB01233,48
13,DB00559,DB00540,DB00559,DB09030,74
14,DB00474,DB00697,DB09048,DB00697,48
15,DB00346,DB01580,DB00346,DB00250,59
16,DB00652,DB01437,DB00652,DB05260,48
17,DB00700,DB00834,DB00700,DB11633,72
18,DB00843,DB08807,DB09345,DB08807,53
19,DB00341,DB00366,DB01366,DB00366,15
20,DB00614,DB00497,DB00614,DB04573,48
21,DB09078,DB01233,DB09078,DB00314,19
22,DB00573,DB00744,DB00573,DB01274,48
23,DB04552,DB00903,DB00287,DB00903,28
24,DB01267,DB04855,DB01267,DB04573,32
25,DB01195,DB03754,DB01195,DB01021,72
26,DB09204,DB00608,DB09204,DB06217,46
27,DB01209,DB01037,DB01209,DB01167,48
28,DB06786,DB00944,DB06786,DB09042,48
29,DB06228,DB01211,DB01191,DB01211,72
30,DB00691,DB00749,DB01170,DB00749,48
31,DB01083,DB00832,DB06144,DB00832,74
32,DB01041,DB00582,DB01041,DB01103,46
33,DB01435,DB01046,DB01435,DB00258,69
34,DB01614,DB09085,DB01614,DB01008,48
35,DB00722,DB00688,DB01296,DB00688,48
36,DB01137,DB00188,DB01137,DB01326,19
37,DB02709,DB00188,DB06193,DB00188,46
38,DB00683,DB09477,DB00683,DB00350,72
39,DB09270,DB00248,DB09270,DB00783,72
40,DB09128,DB00976,DB13872,DB00976,72
41,DB00912,DB00224,DB00912,DB00850,72
42,DB01238,DB04841,DB01238,DB09031,48
43,DB00876,DB00925,DB01397,DB00925,59
44,DB01409,DB00254,DB01121,DB00254,46
45,DB09218,DB00827,DB09555,DB00827,26
46,DB00861,DB00288,DB00861,DB00634,48
47,DB01435,DB00468,DB13872,DB00468,46
48,DB00298,DB00543,DB00298,DB01054,48
49,DB00564,DB00612,DB11106,DB00612,3
50,DB00889,DB00734,DB09283,DB00734,19
51,DB00184,DB08881,DB08806,DB08881,72
52,DB01435,DB08970,DB01435,DB00719,48
53,DB00458,DB01253,DB01020,DB01253,48
54,DB00433,DB01065,DB00433,DB01102,48
55,DB00921,DB00543,DB00640,DB00543,15
56,DB00363,DB06153,DB00519,DB06153,48
57,DB01082,DB00972,DB01082,DB00234,71
58,DB00651,DB01059,DB01236,DB01059,46
59,DB09123,DB01261,DB06774,DB01261,69
60,DB11633,DB09270,DB08796,DB09270,48
61,DB06724,DB00399,DB06724,DB09396,74
62,DB00559,DB01087,DB11691,DB01087,74
63,DB01544,DB00320,DB03754,DB00320,46
64,DB00472,DB01149,DB01082,DB01149,46
65,DB08808,DB00871,DB00260,DB00871,13
66,DB00216,DB01253,DB06699,DB01253,48
67,DB00252,DB01274,DB00252,DB00492,3
68,DB00805,DB01199,DB00805,DB02701,69
69,DB00586,DB09280,DB00586,DB06204,72
70,DB09091,DB08909,DB00524,DB08909,69
71,DB00433,DB06690,DB09414,DB06690,48
72,DB00180,DB08820,DB01135,DB08820,72
73,DB11581,DB09330,DB01035,DB09330,72
74,DB00409,DB04946,DB00409,DB00436,48
75,DB06212,DB00281,DB06212,DB00325,72
76,DB01407,DB09120,DB00973,DB09120,46
77,DB01228,DB00932,DB01228,DB01399,46
78,DB01283,DB00398,DB06799,DB00398,46
79,DB01264,DB09389,DB01264,DB08826,74
80,DB06737,DB00176,DB00255,DB00176,46
81,DB00849,DB00706,DB11614,DB00706,59
82,DB01129,DB00227,DB01129,DB01202,46
83,DB12070,DB08881,DB02701,DB08881,72
84,DB01275,DB06725,DB09047,DB06725,36
85,DB06218,DB09065,DB06218,DB09224,72
86,DB00806,DB06826,DB09034,DB06826,59
87,DB09026,DB09074,DB09026,DB01215,46
88,DB00571,DB01240,DB00571,DB00822,59
89,DB00734,DB00849,DB00734,DB01160,48
90,DB00661,DB00903,DB01422,DB00903,48
91,DB00870,DB01050,DB01086,DB01050,48
92,DB00136,DB06335,DB09161,DB06335,74
93,DB05381,DB00091,DB05381,DB00430,46
94,DB08970,DB08804,DB08970,DB01116,73
95,DB01580,DB00482,DB01580,DB01421,36
96,DB01628,DB09215,DB01628,DB00274,48
97,DB01159,DB12332,DB01121,DB12332,46
98,DB01119,DB01116,DB00985,DB01116,59
99,DB09068,DB00906,DB09068,DB01216,48
100,DB00337,DB09053,DB00337,DB06261,48
101,DB00184,DB00169,DB01248,DB00169,46
102,DB00312,DB00688,DB00830,DB00688,3
103,DB09068,DB09166,DB09068,DB04574,48
104,DB00870,DB01130,DB00870,DB01105,48
105,DB01028,DB01015,DB01028,DB00826,46
106,DB01558,DB01161,DB01262,DB01161,48
107,DB00187,DB04951,DB01251,DB04951,36
108,DB00933,DB00726,DB01117,DB00726,48
109,DB01609,DB00748,DB01609,DB00226,74
110,DB00694,DB13783,DB00694,DB01329,71
111,DB00679,DB00448,DB00166,DB00448,72
112,DB01200,DB01076,DB01200,DB00184,48
113,DB01030,DB00091,DB09124,DB00091,72
114,DB01367,DB04861,DB01367,DB00241,59
115,DB00673,DB00501,DB00673,DB01413,46
116,DB06695,DB01609,DB00849,DB01609,48
117,DB00960,DB01144,DB00960,DB01431,48
118,DB01628,DB06786,DB00577,DB06786,48
119,DB01201,DB00877,DB01228,DB00877,3
120,DB00371,DB00285,DB00371,DB00271,48
121,DB01050,DB01047,DB01050,DB00656,48
122,DB00966,DB09216,DB00966,DB01005,48
123,DB00727,DB01115,DB00727,DB00843,48
124,DB00679,DB01110,DB00989,DB01110,72
125,DB00722,DB01600,DB01602,DB01600,48
126,DB01110,DB08933,DB01110,DB00453,72
127,DB06228,DB00199,DB06791,DB00199,72
128,DB01186,DB00370,DB01186,DB09276,36
129,DB01069,DB09071,DB00202,DB09071,48
130,DB01192,DB00715,DB01192,DB06707,46
131,DB09104,DB00846,DB09104,DB00214,2
132,DB01253,DB08815,DB01253,DB00495,48
133,DB01151,DB00736,DB01151,DB08828,46
134,DB09026,DB00784,DB00420,DB00784,36
135,DB00521,DB00594,DB00521,DB01061,48
136,DB01355,DB00715,DB01355,DB04339,48
137,DB09570,DB00472,DB09570,DB01082,46
138,DB01588,DB09009,DB01588,DB06176,48
139,DB01397,DB01137,DB01397,DB00650,74
140,DB00772,DB01226,DB03128,DB01226,16
141,DB00849,DB01020,DB00849,DB01399,59
142,DB00615,DB06697,DB00615,DB00832,10
143,DB00934,DB00622,DB00494,DB00622,46
144,DB01154,DB00215,DB01154,DB04898,48
145,DB09245,DB00816,DB09245,DB00420,48
146,DB06616,DB01076,DB06616,DB09161,72
147,DB00592,DB00238,DB01209,DB00238,46
148,DB00996,DB00296,DB00336,DB00296,48
149,DB00324,DB00827,DB09462,DB00827,48
