,id1,id2,neg_id1,neg_id2,y
0,DB00889,DB00705,DB09079,DB00705,46
1,DB00741,DB01072,DB00714,DB01072,46
2,DB09009,DB00557,DB09009,DB12364,15
3,DB00655,DB01601,DB00655,DB01078,46
4,DB05039,DB01708,DB05039,DB09134,82
5,DB00876,DB01214,DB00876,DB01406,48
6,DB00404,DB00270,DB00186,DB00270,46
7,DB00519,DB00688,DB00519,DB13595,48
8,DB00959,DB06290,DB00959,DB04946,72
9,DB00976,DB00289,DB00976,DB09536,19
10,DB00521,DB01283,DB00432,DB01283,36
11,DB00458,DB00841,DB00458,DB08934,48
12,DB09183,DB05812,DB09183,DB06825,72
13,DB01337,DB01591,DB01337,DB00741,48
14,DB00540,DB00857,DB00820,DB00857,46
15,DB01060,DB01421,DB01060,DB00771,74
16,DB01245,DB01199,DB00775,DB01199,69
17,DB01054,DB09238,DB01054,DB01006,59
18,DB08864,DB01587,DB08864,DB00620,72
19,DB00738,DB00257,DB00738,DB09295,46
20,DB00696,DB01601,DB00696,DB01046,46
21,DB01197,DB00244,DB01197,DB01164,36
22,DB04840,DB06697,DB04840,DB08909,46
23,DB00295,DB01324,DB00295,DB09080,48
24,DB00483,DB00611,DB00479,DB00611,48
25,DB00875,DB01215,DB00875,DB00657,48
26,DB00863,DB00582,DB00811,DB00582,46
27,DB01118,DB08941,DB00196,DB08941,48
28,DB01075,DB00243,DB00761,DB00243,46
29,DB00656,DB00771,DB00656,DB00612,48
30,DB00981,DB00245,DB06605,DB00245,69
31,DB00264,DB01182,DB00264,DB01319,72
32,DB00296,DB06204,DB00296,DB01327,15
33,DB01580,DB04920,DB01580,DB00958,48
34,DB00943,DB00227,DB00646,DB00227,46
35,DB09211,DB08994,DB06237,DB08994,48
36,DB01021,DB00219,DB09153,DB00219,72
37,DB01355,DB00440,DB00189,DB00440,46
38,DB00247,DB00448,DB04574,DB00448,48
39,DB00688,DB00619,DB09125,DB00619,46
40,DB00310,DB06335,DB00850,DB06335,69
41,DB01320,DB11575,DB01210,DB11575,3
42,DB01138,DB06335,DB01138,DB09204,74
43,DB09211,DB00374,DB09211,DB01194,48
44,DB00937,DB04946,DB11574,DB04946,60
45,DB00946,DB01263,DB00881,DB01263,72
46,DB00408,DB00273,DB00408,DB00317,48
47,DB01137,DB00540,DB09323,DB00540,19
48,DB00413,DB01203,DB01452,DB01203,48
49,DB08864,DB00283,DB00766,DB00283,72
50,DB00637,DB00363,DB09273,DB00363,46
51,DB00315,DB01171,DB01399,DB01171,48
52,DB01227,DB09068,DB01227,DB06824,48
53,DB00359,DB09543,DB04573,DB09543,8
54,DB00206,DB01068,DB00206,DB00900,48
55,DB00268,DB00391,DB08913,DB00391,69
56,DB05239,DB00343,DB00788,DB00343,72
57,DB07615,DB11921,DB07615,DB01117,48
58,DB06335,DB00715,DB06335,DB09285,8
59,DB01174,DB00818,DB11586,DB00818,3
60,DB00203,DB01263,DB00203,DB09343,72
61,DB00479,DB08981,DB00479,DB00248,71
62,DB00298,DB00625,DB00298,DB09477,48
63,DB00852,DB00246,DB00852,DB06711,46
64,DB01253,DB00972,DB01579,DB00972,48
65,DB01589,DB00176,DB00548,DB00176,46
66,DB00569,DB00688,DB00920,DB00688,5
67,DB00876,DB00939,DB00954,DB00939,48
68,DB01410,DB04573,DB01410,DB00544,72
69,DB00966,DB06292,DB00966,DB02703,48
70,DB00475,DB06594,DB05039,DB06594,48
71,DB00999,DB00914,DB00709,DB00914,69
72,DB00391,DB01623,DB00391,DB06774,35
73,DB00323,DB00350,DB00802,DB00350,48
74,DB00924,DB11699,DB00924,DB09014,63
75,DB00814,DB00695,DB00814,DB06766,28
76,DB08932,DB00224,DB08932,DB00982,72
77,DB00275,DB01158,DB00275,DB01064,48
78,DB00188,DB00511,DB00188,DB00671,57
79,DB00584,DB00788,DB00584,DB08901,48
80,DB00764,DB06717,DB01024,DB06717,72
81,DB00531,DB08828,DB00531,DB01303,14
82,DB00782,DB00424,DB06826,DB00424,48
83,DB01198,DB00980,DB00903,DB00980,48
84,DB08912,DB08864,DB08912,DB01627,74
85,DB00543,DB01291,DB00543,DB01120,48
86,DB06701,DB00243,DB08872,DB00243,46
87,DB00221,DB00999,DB01575,DB00999,82
88,DB00177,DB12598,DB00177,DB00651,48
89,DB00204,DB05521,DB01019,DB05521,72
90,DB03585,DB06826,DB03585,DB00954,69
91,DB00898,DB08865,DB00898,DB09135,46
92,DB09280,DB08881,DB09280,DB01091,3
93,DB00641,DB00549,DB00641,DB13747,72
94,DB01595,DB12532,DB01595,DB09323,48
95,DB00278,DB01601,DB00278,DB00400,46
96,DB00450,DB00263,DB01423,DB00263,19
97,DB00679,DB00446,DB00679,DB08797,46
98,DB09075,DB00224,DB09075,DB01012,72
99,DB01261,DB00861,DB01582,DB00861,8
100,DB06237,DB08931,DB06237,DB00146,9
101,DB01074,DB06717,DB00344,DB06717,72
102,DB00677,DB00521,DB00677,DB00573,53
103,DB00996,DB09225,DB00631,DB09225,48
104,DB00247,DB00227,DB00573,DB00227,48
105,DB00972,DB00829,DB00972,DB00704,15
106,DB01035,DB01254,DB00230,DB01254,19
107,DB00717,DB00834,DB00717,DB11342,72
108,DB00972,DB01104,DB00972,DB00730,46
109,DB00936,DB00929,DB00263,DB00929,69
110,DB00679,DB08899,DB00679,DB01179,72
111,DB01197,DB01118,DB00645,DB01118,46
112,DB01656,DB12598,DB01128,DB12598,33
113,DB00461,DB01077,DB00461,DB00247,48
114,DB01320,DB09030,DB01320,DB00353,74
115,DB06201,DB00312,DB06201,DB09278,48
116,DB00633,DB00366,DB00633,DB00462,15
117,DB09282,DB00542,DB09282,DB01188,59
118,DB00631,DB00363,DB01090,DB00363,48
119,DB00233,DB00324,DB00544,DB00324,48
120,DB00209,DB00219,DB00209,DB00217,48
121,DB00594,DB00735,DB06723,DB00735,36
122,DB00393,DB00619,DB08976,DB00619,72
123,DB01010,DB00511,DB01010,DB06826,24
124,DB01626,DB00195,DB01626,DB00927,59
125,DB11362,DB00243,DB09211,DB00243,72
126,DB00864,DB00285,DB09185,DB00285,46
127,DB00563,DB00243,DB00563,DB01102,72
128,DB00835,DB06698,DB09146,DB06698,69
