,id1,id2,neg_id1,neg_id2,y
0,DB00999,DB01338,DB00999,DB00993,72
1,DB00461,DB09216,DB00461,DB00189,48
2,DB01154,DB00555,DB00983,DB00555,74
3,DB06810,DB01628,DB06810,DB00493,71
4,DB00420,DB00501,DB01203,DB00501,46
5,DB01087,DB00691,DB01087,DB00653,19
6,DB00237,DB01104,DB00237,DB00788,48
7,DB06403,DB00976,DB06403,DB00920,46
8,DB00371,DB00540,DB00371,DB01093,48
9,DB01628,DB00243,DB00291,DB00243,46
10,DB08820,DB01601,DB00629,DB01601,72
11,DB13595,DB08860,DB01021,DB08860,74
12,DB09117,DB00765,DB09117,DB09269,31
13,DB00673,DB00328,DB01615,DB00328,3
14,DB01065,DB00169,DB01065,DB08903,46
15,DB01623,DB00273,DB01623,DB01359,48
16,DB08880,DB00477,DB08880,DB01878,74
17,DB01656,DB11989,DB01656,DB08958,33
18,DB04861,DB09215,DB00191,DB09215,36
19,DB00242,DB01078,DB11633,DB01078,57
20,DB00660,DB00747,DB00799,DB00747,48
21,DB00872,DB00968,DB00872,DB01436,48
22,DB08899,DB01621,DB08899,DB00351,74
23,DB06697,DB00188,DB06711,DB00188,19
24,DB00553,DB00254,DB00553,DB01016,46
25,DB01222,DB01264,DB00800,DB01264,72
26,DB01034,DB09090,DB01034,DB01348,48
27,DB01260,DB01233,DB01260,DB06707,48
28,DB05294,DB00420,DB11079,DB00420,19
29,DB00872,DB01340,DB00872,DB00970,48
30,DB09270,DB00238,DB09270,DB00572,72
31,DB08984,DB00399,DB08984,DB09290,48
32,DB09027,DB00472,DB09027,DB06706,72
33,DB09280,DB01047,DB09280,DB06288,74
34,DB01098,DB09167,DB01098,DB00812,46
35,DB00281,DB00835,DB00281,DB00989,48
36,DB11136,DB08930,DB00873,DB08930,74
37,DB11268,DB00605,DB01043,DB00605,5
38,DB00237,DB00298,DB06764,DB00298,48
39,DB00695,DB00732,DB00695,DB06616,16
40,DB00631,DB01136,DB08967,DB01136,48
41,DB00972,DB09119,DB00972,DB00816,46
42,DB00266,DB00304,DB09257,DB00304,11
43,DB11148,DB00349,DB11148,DB00876,48
44,DB05521,DB00257,DB13142,DB00257,46
45,DB00881,DB00230,DB00881,DB06691,48
46,DB01340,DB04920,DB01340,DB01138,48
47,DB08864,DB01093,DB08864,DB13145,72
48,DB00455,DB09280,DB00421,DB09280,72
49,DB00655,DB00322,DB00660,DB00322,46
50,DB09245,DB00325,DB00488,DB00325,59
51,DB01193,DB01009,DB00619,DB01009,36
52,DB00556,DB00726,DB12070,DB00726,19
53,DB00470,DB02703,DB00467,DB02703,72
54,DB09241,DB00285,DB06723,DB00285,63
55,DB09220,DB00727,DB09220,DB00475,59
56,DB00608,DB01026,DB00608,DB01282,46
57,DB01263,DB06695,DB01263,DB00130,76
58,DB00368,DB08808,DB09112,DB08808,24
59,DB00213,DB01066,DB01188,DB01066,74
60,DB09091,DB00774,DB01017,DB00774,82
61,DB01357,DB04878,DB08906,DB04878,69
62,DB01200,DB00467,DB01200,DB00556,8
63,DB08439,DB00177,DB08439,DB11121,46
64,DB00531,DB00385,DB01575,DB00385,14
65,DB06700,DB09245,DB09214,DB09245,63
66,DB01551,DB01072,DB00991,DB01072,46
67,DB00489,DB01104,DB00489,DB08860,19
68,DB01338,DB03615,DB01338,DB08932,39
69,DB06738,DB00283,DB00626,DB00283,46
70,DB00252,DB01179,DB00252,DB01599,3
71,DB01589,DB00323,DB01589,DB08992,48
72,DB00247,DB01115,DB00247,DB00609,48
