Drug1_ID,Drug2_ID,Y,Neg samples
DB11093,DB00653,69,DB11921$t
DB00722,DB00734,59,DB08911$t
DB00195,DB00790,48,DB04552$t
DB00181,DB01501,48,DB08905$t
DB08899,DB06595,74,DB09276$t
DB09280,DB00845,3,DB00957$h
DB00898,DB01211,46,DB00898$t
DB04841,DB00476,46,DB00852$t
DB00385,DB00328,71,DB06799$h
DB01002,DB01232,72,DB06663$t
DB09104,DB00655,2,DB01183$h
DB00206,DB00313,48,DB09041$h
DB00528,DB00790,59,DB08799$t
DB00921,DB00924,15,DB01329$t
DB00921,DB01236,15,DB01294$h
DB06605,DB06413,46,DB08873$h
DB01159,DB01209,48,DB00280$h
DB01201,DB01026,3,DB00027$h
DB00208,DB01167,46,DB00411$t
DB09286,DB01144,48,DB00721$t
DB00502,DB00633,48,DB00130$h
DB00297,DB00344,48,DB01205$t
DB00943,DB00205,46,DB00992$t
DB01626,DB00925,59,DB09034$h
DB01024,DB01609,48,DB01210$t
DB00307,DB00544,46,DB09055$t
DB01142,DB09245,63,DB00346$h
DB00681,DB00232,48,DB00665$t
DB01621,DB01264,72,DB00345$t
DB00180,DB00619,46,DB09499$t
DB03756,DB00359,46,DB01411$t
DB00378,DB00278,69,DB00417$h
DB06268,DB00359,46,DB09570$t
DB00549,DB00619,46,DB06654$t
DB01223,DB01511,69,DB01030$t
DB09099,DB01154,48,DB00671$t
DB01356,DB01563,48,DB01050$h
DB00611,DB00313,48,DB00312$t
DB00865,DB00455,75,DB06605$t
DB00582,DB09232,48,DB00537$h
DB01215,DB00849,48,DB00504$h
DB00565,DB01017,20,DB09030$h
DB01004,DB01024,72,DB00445$t
DB00539,DB06663,19,DB00541$t
DB00805,DB06148,48,DB00781$h
DB01114,DB00343,46,DB09096$t
DB00491,DB00182,8,DB01174$h
DB00734,DB09238,46,DB01390$t
DB09075,DB09212,5,DB05528$h
DB01234,DB06718,73,DB01048$t
DB09085,DB01151,48,DB09102$t
DB04898,DB00975,5,DB00814$h
DB00682,DB09065,72,DB04868$t
DB00518,DB00227,46,DB01224$t
DB01618,DB06144,48,DB00152$t
DB00849,DB09345,48,DB00400$t
DB01264,DB08933,72,DB00465$h
DB00564,DB00622,3,DB13874$h
DB09238,DB00653,48,DB09296$h
DB00734,DB06636,46,DB00548$t
DB00908,DB06788,19,DB09135$h
DB06148,DB09074,46,DB06816$t
DB00220,DB09027,74,DB00567$h
DB09292,DB08941,48,DB00462$h
DB00967,DB06700,48,DB00820$t
DB06696,DB08880,71,DB09071$h
DB09280,DB00470,74,DB01071$t
DB00391,DB09076,1,DB04898$h
DB00812,DB01324,69,DB01367$t
DB09242,DB09292,48,DB00645$t
DB00807,DB01065,48,DB01006$h
DB01226,DB00884,20,DB00564$h
DB00593,DB00582,46,DB08931$t
DB01045,DB00359,3,DB00989$h
DB09183,DB00476,46,DB00355$t
DB09516,DB01078,57,DB00457$t
DB01016,DB09167,46,DB06335$h
DB08860,DB01263,72,DB08860$t
DB00477,DB01142,19,DB06663$h
DB00258,DB00720,74,DB09079$h
DB00972,DB04865,48,DB00717$h
DB01047,DB01263,72,DB00412$t
DB00178,DB01170,59,DB00328$h
DB00223,DB01185,73,DB00346$h
DB00335,DB00573,36,DB00399$t
DB00615,DB00700,3,DB01114$h
DB06772,DB00320,46,DB00205$h
DB02187,DB09067,69,DB00613$h
DB01100,DB00710,19,DB00797$t
DB00567,DB00208,46,DB04786$t
DB06616,DB00950,72,DB06826$h
DB00334,DB01176,48,DB00596$t
DB00334,DB01545,48,DB06707$t
DB01242,DB06636,46,DB06217$h
DB09040,DB09236,48,DB09543$t
DB00925,DB01029,59,DB00212$t
DB00590,DB00697,48,DB01090$h
DB00844,DB01161,48,DB11348$h
DB00864,DB01149,46,DB01238$t
DB08901,DB01012,46,DB09276$t
DB01074,DB00641,48,DB06774$t
DB01463,DB01151,48,DB01131$h
DB13872,DB05271,31,DB00821$t
DB00788,DB00482,46,DB06816$h
DB06237,DB00869,9,DB01120$h
DB00227,DB01127,72,DB00870$h
DB00614,DB00925,59,DB00684$h
DB01236,DB08820,72,DB00417$h
DB08912,DB01074,74,DB01124$h
DB09286,DB00906,48,DB00302$t
DB01403,DB00427,15,DB01101$h
DB00266,DB04573,11,DB01076$t
DB00754,DB05246,48,DB01609$t
DB01356,DB00391,34,DB01174$h
DB06626,DB00673,72,DB01082$t
DB01193,DB08984,36,DB09009$h
DB00732,DB01578,39,DB00802$h
DB00738,DB00215,46,DB09071$t
DB01082,DB09288,71,DB00298$h
DB00975,DB00264,53,DB01559$h
DB00408,DB00405,48,DB01301$h
DB00953,DB01142,48,DB01008$t
DB00210,DB00936,48,DB01182$h
DB00244,DB01399,56,DB01139$t
DB00356,DB12332,46,DB01614$t
DB00668,DB00841,48,DB00906$h
DB06772,DB08913,48,DB09230$h
DB00219,DB00761,58,DB01227$t
DB00528,DB00232,48,DB00279$h
DB00607,DB00884,3,DB00187$h
DB00996,DB01095,48,DB00422$h
DB03615,DB06737,71,DB00633$t
DB00421,DB06292,48,DB01219$h
DB00556,DB00188,19,DB06701$h
DB09280,DB01558,74,DB09061$h
DB00239,DB09090,48,DB01081$h
DB00872,DB00612,72,DB00411$h
DB00628,DB00450,15,DB06287$h
DB09079,DB00813,72,DB13167$t
DB01015,DB01247,8,DB00335$h
DB09279,DB00393,48,DB06287$h
DB00975,DB09204,53,DB00340$t
DB01395,DB01167,72,DB01084$h
DB00481,DB01319,46,DB00434$t
DB00353,DB01137,48,DB00992$h
DB01355,DB00797,59,DB09090$h
DB11268,DB00461,5,DB00245$h
DB01190,DB00208,46,DB01114$t
DB01009,DB00338,46,DB00291$t
DB01452,DB01626,48,DB01137$t
DB00573,DB13167,48,DB11363$h
DB08880,DB00268,74,DB08824$t
DB00091,DB00834,72,DB06702$t
DB00356,DB09048,72,DB00518$t
DB04844,DB00486,15,DB01086$t
DB00559,DB01396,74,DB09286$t
DB00502,DB01221,48,DB08913$h
DB00175,DB04855,46,DB09128$t
DB00244,DB00214,28,DB09034$t
DB01623,DB00176,46,DB00927$t
DB00443,DB00358,48,DB01452$h
DB01087,DB04786,74,DB00936$h
DB08938,DB00175,74,DB00211$h
DB00541,DB01110,72,DB00852$t
DB08439,DB00524,69,DB06605$t
DB00204,DB00556,19,DB09039$t
DB00175,DB00248,72,DB00762$h
DB01256,DB09063,72,DB00512$t
DB00433,DB00660,48,DB04920$t
DB09204,DB00465,36,DB00975$t
